11229,0.00 
11996,0.00 
12059,0.00 
12796,0.00 
13553,0.00 
13566,0.00 
13685,0.00 
14532,0.00 
15334,0.00 
16105,0.00 
16163,0.00 
16670,0.00 
17080,0.00 
17447,0.00 
17517,0.00 
17620,0.00 
17988,0.00 
18936,0.00 
19119,0.00 
20192,0.00 
20318,0.00 
20356,0.00 
20654,0.00 
20764,0.00 
20833,0.00 
21324,0.00 
22096,0.00 
22367,0.00 
22657,0.00 
22727,0.00 
22731,0.00 
22827,0.00 
23071,0.00 
23683,0.00 
23947,0.00 
23983,0.00 
24168,0.00 
25224,0.00 
27385,0.00 
27631,0.00 
28213,0.00 
32887,0.00 
33048,0.00 
33227,0.00 
33663,0.00 
35164,0.00 
35528,0.00 
35990,0.00 
37604,0.00 
37683,0.00 
38066,0.00 
38578,0.00 
39334,0.00 
39529,0.00 
40259,0.00 
41179,0.00 
42125,0.00 
42160,0.00 
43477,0.00 
44550,0.00 
45187,0.00 
45510,0.00 
46274,0.00 
47486,0.00 
47821,0.00 
48648,0.00 
49252,0.00 
49316,0.00 
49549,0.00 
50489,0.00 
50512,0.00 
50958,0.00 
51182,0.00 
51234,0.00 
51288,0.00 
51991,0.00 
52998,0.00 
53659,0.00 
54030,0.00 
56968,0.00 
57423,0.00 
58016,0.00 
59039,0.00 
60815,0.00 
61093,0.00 
61513,0.00 
61941,0.00 
62610,0.00 
62961,0.00 
62966,0.00 
64736,0.00 
65130,0.00 
66168,0.00 
66343,0.00 
67236,0.00 
68613,0.00 
69106,0.00 
70092,0.00 
70189,0.00 
70300,0.00 
72587,0.00 
73063,0.00 
73479,0.00 
74921,0.00 
75394,0.00 
75615,0.00 
75696,0.00 
76031,0.00 
76268,0.00 
77801,0.00 
77875,0.00 
78439,0.00 
78693,0.00 
80014,0.00 
80399,0.00 
81791,0.00 
82315,0.00 
82867,0.00 
83740,0.00 
84360,0.00 
85242,0.00 
86432,0.00 
86565,0.00 
86940,0.00 
87094,0.00 
88352,0.00 
88772,0.00 
89043,0.00 
89314,0.00 
91039,0.00 
91490,0.00 
92120,0.00 
92215,0.00 
92343,0.00 
93415,0.00 
93450,0.00 
95242,0.00 
95396,0.00 
98202,0.00 
98867,0.00
